"job","method","n","rep","d_x","d_z","r2","sp","precision","recall","f1","accuracy","coverage","tp","fp","fn","tn","unres_tp","unres_tn","status"
58,"CBL",512,17,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"GES",512,17,80,80,0.666666666666667,0.5,0.536585365853659,0.0138713745271122,0.0270436385986478,0.499050632911392,1,22,19,1564,1555,0,0,"ok"
58,"LiNGAM",512,17,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"PC",512,17,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"ASCEND",512,18,80,80,0.666666666666667,0.5,NA,0,NA,0.49620253164557,1,0,0,1592,1568,0,0,"ok"
58,"CBL",512,18,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"GES",512,18,80,80,0.666666666666667,0.5,0.470588235294118,0.0100502512562814,0.019680196801968,0.495569620253165,1,16,18,1576,1550,0,0,"ok"
58,"LiNGAM",512,18,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"PC",512,18,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"ASCEND",512,19,80,80,0.666666666666667,0.5,NA,0,NA,0.47626582278481,1,0,0,1655,1505,0,0,"ok"
58,"CBL",512,19,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"GES",512,19,80,80,0.666666666666667,0.5,0.448275862068966,0.00785498489425982,0.0154394299287411,0.475316455696203,1,13,16,1642,1489,0,0,"ok"
58,"LiNGAM",512,19,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"PC",512,19,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"ASCEND",512,20,80,80,0.666666666666667,0.5,NA,0,NA,0.487341772151899,1,0,0,1620,1540,0,0,"ok"
58,"CBL",512,20,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"GES",512,20,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"LiNGAM",512,20,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
58,"PC",512,20,80,80,0.666666666666667,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,1,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.539556962025316,1,0,0,1455,1705,0,0,"ok"
59,"CBL",1024,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,1,80,80,0.666666666666667,0.666666666666667,0.296296296296296,0.00549828178694158,0.0107962213225371,0.536075949367089,1,8,19,1447,1686,0,0,"ok"
59,"LiNGAM",1024,1,80,80,0.666666666666667,0.666666666666667,0.310344827586207,0.00618556701030928,0.0121293800539084,0.536075949367089,1,9,20,1446,1685,0,0,"ok"
59,"PC",1024,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,2,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.498101265822785,1,0,0,1586,1574,0,0,"ok"
59,"CBL",1024,2,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,2,80,80,0.666666666666667,0.666666666666667,0.64,0.0100882723833544,0.0198634388578523,0.500316455696203,1,16,9,1570,1565,0,0,"ok"
59,"LiNGAM",1024,2,80,80,0.666666666666667,0.666666666666667,0.366666666666667,0.00693568726355612,0.0136138613861386,0.495569620253165,1,11,19,1575,1555,0,0,"ok"
59,"PC",1024,2,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,3,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.584177215189873,1,0,0,1314,1846,0,0,"ok"
59,"CBL",1024,3,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,3,80,80,0.666666666666667,0.666666666666667,0.457142857142857,0.0121765601217656,0.0237212750185322,0.583227848101266,1,16,19,1298,1827,0,0,"ok"
59,"LiNGAM",1024,3,80,80,0.666666666666667,0.666666666666667,0.483870967741935,0.0114155251141553,0.0223048327137546,0.583860759493671,1,15,16,1299,1830,0,0,"ok"
59,"PC",1024,3,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,4,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.581329113924051,1,0,0,1323,1837,0,0,"ok"
59,"CBL",1024,4,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,4,80,80,0.666666666666667,0.666666666666667,0.571428571428571,0.0090702947845805,0.0178571428571429,0.582278481012658,1,12,9,1311,1828,0,0,"ok"
59,"LiNGAM",1024,4,80,80,0.666666666666667,0.666666666666667,0.380952380952381,0.00604686318972033,0.0119047619047619,0.579746835443038,1,8,13,1315,1824,0,0,"ok"
59,"PC",1024,4,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,5,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.50126582278481,1,0,0,1576,1584,0,0,"ok"
59,"CBL",1024,5,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,5,80,80,0.666666666666667,0.666666666666667,0.52,0.00824873096446701,0.0162398500936914,0.501582278481013,1,13,12,1563,1572,0,0,"ok"
59,"LiNGAM",1024,5,80,80,0.666666666666667,0.666666666666667,0.423076923076923,0.00697969543147208,0.0137328339575531,0.5,1,11,15,1565,1569,0,0,"ok"
59,"PC",1024,5,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,6,80,80,0.666666666666667,0.666666666666667,0,0,NA,0.550632911392405,1,0,1,1419,1740,0,0,"ok"
59,"CBL",1024,6,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,6,80,80,0.666666666666667,0.666666666666667,0.375,0.0126849894291755,0.0245398773006135,0.547151898734177,1,18,30,1401,1711,0,0,"ok"
59,"LiNGAM",1024,6,80,80,0.666666666666667,0.666666666666667,0.5,0.00775193798449612,0.0152671755725191,0.550949367088608,1,11,11,1408,1730,0,0,"ok"
59,"PC",1024,6,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",1024,7,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.598417721518987,1,0,0,1269,1891,0,0,"ok"
59,"CBL",1024,7,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",1024,7,80,80,0.666666666666667,0.666666666666667,0.569444444444444,0.0323089046493302,0.0611483967188665,0.601582278481013,1,41,31,1228,1860,0,0,"ok"
59,"LiNGAM",1024,7,80,80,0.666666666666667,0.666666666666667,0.37037037037037,0.00788022064617809,0.0154320987654321,0.59620253164557,1,10,17,1259,1874,0,0,"ok"
59,"PC",1024,7,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,1,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.512658227848101,1,0,0,1540,1620,0,0,"ok"
59,"CBL",512,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"LiNGAM",512,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,1,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,2,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.565822784810127,1,0,0,1372,1788,0,0,"ok"
59,"CBL",512,2,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,2,80,80,0.666666666666667,0.666666666666667,0.413793103448276,0.0087463556851312,0.0171306209850107,0.564240506329114,1,12,17,1360,1771,0,0,"ok"
59,"LiNGAM",512,2,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,2,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,3,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.567721518987342,1,0,0,1366,1794,0,0,"ok"
59,"CBL",512,3,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,3,80,80,0.666666666666667,0.666666666666667,0.363636363636364,0.0117130307467057,0.0226950354609929,0.563924050632911,1,16,28,1350,1766,0,0,"ok"
59,"LiNGAM",512,3,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,3,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,4,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.632911392405063,1,0,0,1160,2000,0,0,"ok"
59,"CBL",512,4,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,4,80,80,0.666666666666667,0.666666666666667,0.338028169014085,0.0206896551724138,0.0389926888708367,0.625632911392405,1,24,47,1136,1953,0,0,"ok"
59,"LiNGAM",512,4,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,4,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,5,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.52753164556962,1,0,0,1493,1667,0,0,"ok"
59,"CBL",512,5,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,5,80,80,0.666666666666667,0.666666666666667,0.365384615384615,0.0127260549229739,0.0245954692556634,0.523101265822785,1,19,33,1474,1634,0,0,"ok"
59,"LiNGAM",512,5,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,5,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,6,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.517721518987342,1,0,0,1524,1636,0,0,"ok"
59,"CBL",512,6,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,6,80,80,0.666666666666667,0.666666666666667,0.613636363636364,0.0177165354330709,0.0344387755102041,0.520886075949367,1,27,17,1497,1619,0,0,"ok"
59,"LiNGAM",512,6,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,6,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,7,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.552215189873418,1,0,0,1415,1745,0,0,"ok"
59,"CBL",512,7,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,7,80,80,0.666666666666667,0.666666666666667,0.603448275862069,0.0247349823321555,0.0475220638153428,0.556012658227848,1,35,23,1380,1722,0,0,"ok"
59,"LiNGAM",512,7,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,7,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,8,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.538291139240506,1,0,0,1459,1701,0,0,"ok"
59,"CBL",512,8,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,8,80,80,0.666666666666667,0.666666666666667,0.636363636363636,0.0143934201507882,0.0281501340482574,0.541139240506329,1,21,12,1438,1689,0,0,"ok"
59,"LiNGAM",512,8,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,8,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,9,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.518670886075949,1,0,0,1521,1639,0,0,"ok"
59,"CBL",512,9,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,9,80,80,0.666666666666667,0.666666666666667,0.486486486486487,0.0118343195266272,0.0231065468549422,0.518354430379747,1,18,19,1503,1620,0,0,"ok"
59,"LiNGAM",512,9,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,9,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,10,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.575,1,0,0,1343,1817,0,0,"ok"
59,"CBL",512,10,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,10,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"LiNGAM",512,10,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,10,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,11,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.521835443037975,1,0,0,1511,1649,0,0,"ok"
59,"CBL",512,11,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,11,80,80,0.666666666666667,0.666666666666667,0.566666666666667,0.0112508272667108,0.0220635950681376,0.523101265822785,1,17,13,1494,1636,0,0,"ok"
59,"LiNGAM",512,11,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,11,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,12,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.557278481012658,1,0,0,1399,1761,0,0,"ok"
59,"CBL",512,12,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,12,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"LiNGAM",512,12,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,12,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,13,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.59620253164557,1,0,0,1276,1884,0,0,"ok"
59,"CBL",512,13,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,13,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"LiNGAM",512,13,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,13,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,14,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.487658227848101,1,0,0,1619,1541,0,0,"ok"
59,"CBL",512,14,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,14,80,80,0.666666666666667,0.666666666666667,0.675675675675676,0.0308832612723904,0.0590667454223272,0.495886075949367,1,50,24,1569,1517,0,0,"ok"
59,"LiNGAM",512,14,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,14,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,15,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.535126582278481,1,0,0,1469,1691,0,0,"ok"
59,"CBL",512,15,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,15,80,80,0.666666666666667,0.666666666666667,0.711111111111111,0.021783526208305,0.0422721268163804,0.541139240506329,1,32,13,1437,1678,0,0,"ok"
59,"LiNGAM",512,15,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,15,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,16,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.474367088607595,1,0,0,1661,1499,0,0,"ok"
59,"CBL",512,16,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,16,80,80,0.666666666666667,0.666666666666667,0.618181818181818,0.020469596628537,0.0396270396270396,0.478481012658228,1,34,21,1627,1478,0,0,"ok"
59,"LiNGAM",512,16,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,16,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,17,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.529113924050633,1,0,0,1488,1672,0,0,"ok"
59,"CBL",512,17,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,17,80,80,0.666666666666667,0.666666666666667,0.518518518518518,0.00940860215053763,0.0184818481848185,0.529430379746835,1,14,13,1474,1659,0,0,"ok"
59,"LiNGAM",512,17,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,17,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,18,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.54746835443038,1,0,0,1430,1730,0,0,"ok"
59,"CBL",512,18,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,18,80,80,0.666666666666667,0.666666666666667,0.428571428571429,0.0167832167832168,0.0323014804845222,0.54493670886076,1,24,32,1406,1698,0,0,"ok"
59,"LiNGAM",512,18,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,18,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,19,80,80,0.666666666666667,0.666666666666667,NA,0,NA,0.538607594936709,1,0,0,1458,1702,0,0,"ok"
59,"CBL",512,19,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,19,80,80,0.666666666666667,0.666666666666667,0.634146341463415,0.0178326474622771,0.0346897931954636,0.542088607594937,1,26,15,1432,1687,0,0,"ok"
59,"LiNGAM",512,19,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,19,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"ASCEND",512,20,80,80,0.666666666666667,0.666666666666667,1,0.00063653723742839,0.00127226463104326,0.503164556962025,1,1,0,1570,1589,0,0,"ok"
59,"CBL",512,20,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"GES",512,20,80,80,0.666666666666667,0.666666666666667,0.384615384615385,0.0254614894971356,0.0477611940298508,0.495253164556962,1,40,64,1531,1525,0,0,"ok"
59,"LiNGAM",512,20,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
59,"PC",512,20,80,80,0.666666666666667,0.666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,1,80,80,0.666666666666667,0.75,NA,0,NA,0.601582278481013,1,0,0,1259,1901,0,0,"ok"
60,"CBL",1024,1,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,1,80,80,0.666666666666667,0.75,0.448275862068966,0.0103256552819698,0.0201863354037267,0.600632911392405,1,13,16,1246,1885,0,0,"ok"
60,"LiNGAM",1024,1,80,80,0.666666666666667,0.75,0.6,0.00714853057982526,0.0141287284144427,0.60253164556962,1,9,6,1250,1895,0,0,"ok"
60,"PC",1024,1,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,2,80,80,0.666666666666667,0.75,NA,0,NA,0.615822784810127,1,0,0,1214,1946,0,0,"ok"
60,"CBL",1024,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"LiNGAM",1024,2,80,80,0.666666666666667,0.75,0.444444444444444,0.00988467874794069,0.0193392425463336,0.614873417721519,1,12,15,1202,1931,0,0,"ok"
60,"PC",1024,2,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,3,80,80,0.666666666666667,0.75,NA,0,NA,0.663291139240506,1,0,0,1064,2096,0,0,"ok"
60,"CBL",1024,3,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,3,80,80,0.666666666666667,0.75,0.291666666666667,0.0131578947368421,0.0251798561151079,0.656962025316456,1,14,34,1050,2062,0,0,"ok"
60,"LiNGAM",1024,3,80,80,0.666666666666667,0.75,0.5,0.0103383458646617,0.0202578268876611,0.663291139240506,1,11,11,1053,2085,0,0,"ok"
60,"PC",1024,3,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,4,80,80,0.666666666666667,0.75,NA,0,NA,0.579297245963913,0.999683544303797,0,0,1329,1830,0,1,"ok"
60,"CBL",1024,4,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,4,80,80,0.666666666666667,0.75,0.481481481481481,0.0293453724604966,0.0553191489361702,0.578481012658228,1,39,42,1290,1789,0,0,"ok"
60,"LiNGAM",1024,4,80,80,0.666666666666667,0.75,0.424242424242424,0.0105342362678706,0.0205580029368576,0.577848101265823,1,14,19,1315,1812,0,0,"ok"
60,"PC",1024,4,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,5,80,80,0.666666666666667,0.75,NA,0,NA,0.600949367088608,1,0,0,1261,1899,0,0,"ok"
60,"CBL",1024,5,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,5,80,80,0.666666666666667,0.75,0.285714285714286,0.0126883425852498,0.0242976461655277,0.593354430379747,1,16,40,1245,1859,0,0,"ok"
60,"LiNGAM",1024,5,80,80,0.666666666666667,0.75,0.5,0.0118953211736717,0.0232378001549187,0.600949367088608,1,15,15,1246,1884,0,0,"ok"
60,"PC",1024,5,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,6,80,80,0.666666666666667,0.75,NA,0,NA,0.623101265822785,1,0,0,1191,1969,0,0,"ok"
60,"CBL",1024,6,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,6,80,80,0.666666666666667,0.75,0.393939393939394,0.0109151973131822,0.0212418300653595,0.620886075949367,1,13,20,1178,1949,0,0,"ok"
60,"LiNGAM",1024,6,80,80,0.666666666666667,0.75,0.208333333333333,0.00419815281276238,0.00823045267489712,0.618670886075949,1,5,19,1186,1950,0,0,"ok"
60,"PC",1024,6,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,7,80,80,0.666666666666667,0.75,NA,0,NA,0.521835443037975,1,0,0,1511,1649,0,0,"ok"
60,"CBL",1024,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"LiNGAM",1024,7,80,80,0.666666666666667,0.75,0.407407407407407,0.00727994705493051,0.0143042912873862,0.520253164556962,1,11,16,1500,1633,0,0,"ok"
60,"PC",1024,7,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"ASCEND",1024,8,80,80,0.666666666666667,0.75,NA,0,NA,0.502215189873418,1,0,0,1573,1587,0,0,"ok"
60,"CBL",1024,8,80,80,0.666666666666667,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"failed"
60,"GES",1024,8,80,80,0.666666666666667,0.75,0.548387096774194,0.0216147488874762,0.0415902140672783,0.504113924050633,1,34,28,1539,1559,0,0,"ok"
