method,n,sp,r2,rep,K_true,K_match,aupr_base,coverage,aupr,auroc,f1,precision,recall,direction_acc,runtime_s
WGCNA,2000,0.7,0.7,50,51,9,0.485714285714286,1,0.529884574790101,0.52124183006536,0.166666666666667,0.555555555555556,0.0980392156862745,,0.557221651077271
ASCEND,2000,0.9,0.5,1,17,7,0.161904761904762,0.990476190476191,0.621689816199225,0.735294117647059,0.583333333333333,1,0.411764705882353,1,0.231778144836426
GENIE3,2000,0.9,0.5,1,17,7,0.161904761904762,1,0.453728189150029,0.682486631016043,0.333333333333333,0.571428571428571,0.235294117647059,,131.018204689026
ARACNE,2000,0.9,0.5,1,17,7,0.161904761904762,1,0.161904761904762,0.5,0.0833333333333333,0.142857142857143,0.0588235294117647,,86.7217438220978
WGCNA,2000,0.9,0.5,1,17,7,0.161904761904762,1,0.241287535104,0.580213903743316,0.0833333333333333,0.142857142857143,0.0588235294117647,,0.693103790283203
ASCEND,2000,0.9,0.5,2,10,7,0.0952380952380952,0.990476190476191,0.507128484013328,0.788421052631579,0.588235294117647,0.714285714285714,0.5,0.714285714285714,0.340207576751709
GENIE3,2000,0.9,0.5,2,10,7,0.0952380952380952,1,0.36422085084077,0.798947368421053,0.470588235294118,0.571428571428571,0.4,,125.979684829712
ARACNE,2000,0.9,0.5,2,10,7,0.0952380952380952,1,0.0952380952380952,0.5,0.117647058823529,0.142857142857143,0.1,,87.8858268260956
WGCNA,2000,0.9,0.5,2,10,7,0.0952380952380952,1,0.175391796539673,0.714736842105263,0.117647058823529,0.142857142857143,0.1,,0.694772958755493
ASCEND,2000,0.9,0.5,3,13,6,0.123809523809524,1,0.586412251527799,0.730769230769231,0.631578947368421,1,0.461538461538462,1,0.217433214187622
GENIE3,2000,0.9,0.5,3,13,6,0.123809523809524,1,0.500870985347719,0.86371237458194,0.315789473684211,0.5,0.230769230769231,,173.021243572235
ARACNE,2000,0.9,0.5,3,13,6,0.123809523809524,1,0.123809523809524,0.5,,0,0,,156.593183517456
WGCNA,2000,0.9,0.5,3,13,6,0.123809523809524,1,0.224930051094789,0.642976588628763,0.105263157894737,0.166666666666667,0.0769230769230769,,1.21283602714539
ASCEND,2000,0.9,0.5,4,14,6,0.133333333333333,1,0.565861307504336,0.714285714285714,0.6,1,0.428571428571429,1,0.230748891830444
GENIE3,2000,0.9,0.5,4,14,6,0.133333333333333,1,0.481690605215557,0.716640502354788,0.4,0.666666666666667,0.285714285714286,,130.039215803146
ARACNE,2000,0.9,0.5,4,14,6,0.133333333333333,1,0.133333333333333,0.5,0.1,0.166666666666667,0.0714285714285714,,87.2359483242035
WGCNA,2000,0.9,0.5,4,14,6,0.133333333333333,1,0.147065905828387,0.515698587127159,0.2,0.333333333333333,0.142857142857143,,0.73538875579834
ASCEND,2000,0.9,0.5,5,10,8,0.0952380952380952,1,0.675545270046324,0.844736842105263,0.777777777777778,0.875,0.7,0.875,0.263879060745239
GENIE3,2000,0.9,0.5,5,10,8,0.0952380952380952,1,0.979932930453785,0.997894736842105,0.888888888888889,1,0.8,,175.386961936951
ARACNE,2000,0.9,0.5,5,10,8,0.0952380952380952,1,0.0952380952380952,0.5,0.111111111111111,0.125,0.1,,156.860448598862
WGCNA,2000,0.9,0.5,5,10,8,0.0952380952380952,1,0.477952723540862,0.6,0.555555555555556,0.625,0.5,,1.02467966079712
ASCEND,2000,0.9,0.5,6,19,8,0.180952380952381,0.971428571428571,0.716482216920338,0.789473684210526,0.592592592592593,1,0.421052631578947,1,0.355134725570679
GENIE3,2000,0.9,0.5,6,19,8,0.180952380952381,1,0.580368691706953,0.740514075887393,0.518518518518519,0.875,0.368421052631579,,174.445510864258
ARACNE,2000,0.9,0.5,6,19,8,0.180952380952381,1,0.180952380952381,0.5,0.0740740740740741,0.125,0.0526315789473684,,156.583076238632
WGCNA,2000,0.9,0.5,6,19,8,0.180952380952381,1,0.270666692387211,0.556303549571604,0.148148148148148,0.25,0.105263157894737,,1.14447569847107
ASCEND,2000,0.9,0.5,7,24,14,0.228571428571429,0.990476190476191,0.771957445884361,0.8125,0.736842105263158,1,0.583333333333333,0.928571428571429,0.423782110214233
GENIE3,2000,0.9,0.5,7,24,14,0.228571428571429,1,0.542728708912266,0.704732510288066,0.526315789473684,0.714285714285714,0.416666666666667,,172.790070295334
ARACNE,2000,0.9,0.5,7,24,14,0.228571428571429,1,0.228571428571429,0.5,0.473684210526316,0.642857142857143,0.375,,157.01412653923
WGCNA,2000,0.9,0.5,7,24,14,0.228571428571429,1,0.440010349117155,0.549382716049383,0.421052631578947,0.571428571428571,0.333333333333333,,1.16576242446899
ASCEND,2000,0.9,0.5,8,9,4,0.0857142857142857,0.980952380952381,0.732837727694976,0.833333333333333,0.615384615384615,1,0.444444444444444,0.5,0.374334573745728
GENIE3,2000,0.9,0.5,8,9,4,0.0857142857142857,1,0.302624386319412,0.778935185185185,0.307692307692308,0.5,0.222222222222222,,170.72145485878
ARACNE,2000,0.9,0.5,8,9,4,0.0857142857142857,1,0.0857142857142857,0.5,,0,0,,155.286553859711
WGCNA,2000,0.9,0.5,8,9,4,0.0857142857142857,1,0.0826493623154786,0.759259259259259,0.153846153846154,0.25,0.111111111111111,,1.31596636772156
ASCEND,2000,0.9,0.5,9,12,4,0.114285714285714,0.980952380952381,0.45495669874254,0.659498207885305,0.5,1,0.333333333333333,1,0.495465278625488
GENIE3,2000,0.9,0.5,9,12,4,0.114285714285714,1,0.450368164949049,0.758064516129032,0.375,0.75,0.25,,171.34513092041
ARACNE,2000,0.9,0.5,9,12,4,0.114285714285714,1,0.114285714285714,0.5,0.125,0.25,0.0833333333333333,,156.006791830063
WGCNA,2000,0.9,0.5,9,12,4,0.114285714285714,1,0.190473787820519,0.599462365591398,0.125,0.25,0.0833333333333333,,1.26733779907227
ASCEND,2000,0.9,0.5,10,9,6,0.0857142857142857,0.990476190476191,0.824420605653679,0.888888888888889,0.8,1,0.666666666666667,1,0.289520740509033
GENIE3,2000,0.9,0.5,10,9,6,0.0857142857142857,1,0.574771796647246,0.869212962962963,0.533333333333333,0.666666666666667,0.444444444444444,,129.902514696121
ARACNE,2000,0.9,0.5,10,9,6,0.0857142857142857,1,0.0857142857142857,0.5,,0,0,,87.0552222728729
WGCNA,2000,0.9,0.5,10,9,6,0.0857142857142857,1,0.217158383557215,0.707175925925926,0.266666666666667,0.333333333333333,0.222222222222222,,0.718321800231934
ASCEND,2000,0.9,0.5,11,12,0,0.114285714285714,1,0.114285714285714,0.5,,,0,,0.45254921913147
GENIE3,2000,0.9,0.5,11,12,0,0.114285714285714,1,0.305967312786924,0.795698924731183,,,0,,170.229086399078
ARACNE,2000,0.9,0.5,11,12,0,0.114285714285714,1,0.114285714285714,0.5,,,0,,156.811364412308
WGCNA,2000,0.9,0.5,11,12,0,0.114285714285714,1,0.103353155278057,0.523297491039427,,,0,,1.25030088424683
ASCEND,2000,0.9,0.5,12,21,10,0.2,1,0.567321618615918,0.708333333333333,0.580645161290323,0.9,0.428571428571429,0.9,0.466523170471191
GENIE3,2000,0.9,0.5,12,21,10,0.2,1,0.602108473835913,0.778344671201814,0.516129032258065,0.8,0.380952380952381,,173.314149141312
ARACNE,2000,0.9,0.5,12,21,10,0.2,1,0.2,0.5,0.0645161290322581,0.1,0.0476190476190476,,156.823750734329
WGCNA,2000,0.9,0.5,12,21,10,0.2,1,0.411858930204592,0.560657596371882,0.32258064516129,0.5,0.238095238095238,,1.17789936065674
ASCEND,2000,0.9,0.5,13,24,5,0.228571428571429,0.971428571428571,0.561504105140011,0.666666666666667,0.344827586206897,1,0.208333333333333,0.8,0.362518072128296
GENIE3,2000,0.9,0.5,13,24,5,0.228571428571429,1,0.546630576780287,0.749485596707819,0.275862068965517,0.8,0.166666666666667,,126.658130168915
ARACNE,2000,0.9,0.5,13,24,5,0.228571428571429,1,0.228571428571429,0.5,,0,0,,87.1923952102661
WGCNA,2000,0.9,0.5,13,24,5,0.228571428571429,1,0.273099622772248,0.513374485596708,0.0689655172413793,0.2,0.0416666666666667,,0.698898077011108
ASCEND,2000,0.9,0.5,14,10,3,0.0952380952380952,1,0.41621414247089,0.65,0.461538461538462,1,0.3,1,0.381385803222656
GENIE3,2000,0.9,0.5,14,10,3,0.0952380952380952,1,0.692456519622148,0.913684210526316,0.461538461538462,1,0.3,,176.355506420136
ARACNE,2000,0.9,0.5,14,10,3,0.0952380952380952,1,0.0952380952380952,0.5,,0,0,,159.015694379807
WGCNA,2000,0.9,0.5,14,10,3,0.0952380952380952,1,0.232989135436455,0.573684210526316,0.153846153846154,0.333333333333333,0.1,,1.00155711174011
ASCEND,2000,0.9,0.5,15,13,10,0.123809523809524,0.961904761904762,0.537431386952997,0.8561872909699,0.521739130434783,0.6,0.461538461538462,0.6,0.65944242477417
GENIE3,2000,0.9,0.5,15,13,10,0.123809523809524,1,0.502183989488095,0.831103678929766,0.347826086956522,0.4,0.307692307692308,,169.618981361389
ARACNE,2000,0.9,0.5,15,13,10,0.123809523809524,1,0.123809523809524,0.5,0.173913043478261,0.2,0.153846153846154,,154.420125007629
WGCNA,2000,0.9,0.5,15,13,10,0.123809523809524,1,0.160113677447121,0.544732441471572,0.260869565217391,0.3,0.230769230769231,,1.3066680431366
ASCEND,2000,0.9,0.5,16,6,1,0.0571428571428571,1,0.242229264875,0.583333333333333,0.285714285714286,1,0.166666666666667,1,0.395426034927368
GENIE3,2000,0.9,0.5,16,6,1,0.0571428571428571,1,0.166563701421352,0.720538720538721,,0,0,,173.134918928146
ARACNE,2000,0.9,0.5,16,6,1,0.0571428571428571,1,0.0571428571428571,0.5,,0,0,,155.58991765976
WGCNA,2000,0.9,0.5,16,6,1,0.0571428571428571,1,0.0663079395463869,0.604377104377104,,0,0,,1.25382661819458
ASCEND,2000,0.9,0.5,17,10,7,0.0952380952380952,0.990476190476191,0.763045270046324,0.848421052631579,0.823529411764706,1,0.7,1,0.27907395362854
GENIE3,2000,0.9,0.5,17,10,7,0.0952380952380952,1,0.823028895396185,0.94421052631579,0.705882352941176,0.857142857142857,0.6,,132.185513019562
ARACNE,2000,0.9,0.5,17,10,7,0.0952380952380952,1,0.0952380952380952,0.5,0.117647058823529,0.142857142857143,0.1,,87.8745360374451
WGCNA,2000,0.9,0.5,17,10,7,0.0952380952380952,1,0.248336178607037,0.514736842105263,0.235294117647059,0.285714285714286,0.2,,0.627452850341797
ASCEND,2000,0.9,0.5,18,6,3,0.0571428571428571,0.990476190476191,0.288345535228202,0.658249158249158,0.444444444444444,0.666666666666667,0.333333333333333,0.666666666666667,0.238397121429443
GENIE3,2000,0.9,0.5,18,6,3,0.0571428571428571,1,0.298848866559029,0.787878787878788,0.222222222222222,0.333333333333333,0.166666666666667,,131.534706354141
ARACNE,2000,0.9,0.5,18,6,3,0.0571428571428571,1,0.0571428571428571,0.5,0.222222222222222,0.333333333333333,0.166666666666667,,86.6367485523224
WGCNA,2000,0.9,0.5,18,6,3,0.0571428571428571,1,0.0466378265810531,0.604377104377105,,0,0,,0.627709150314331
ASCEND,2000,0.9,0.5,19,6,0,0.0571428571428571,1,0.0571428571428571,0.5,,,0,,0.302279472351074
GENIE3,2000,0.9,0.5,19,6,0,0.0571428571428571,1,0.493652903429179,0.910774410774411,,,0,,177.56049489975
ARACNE,2000,0.9,0.5,19,6,0,0.0571428571428571,1,0.0571428571428571,0.5,,,0,,153.873920202255
WGCNA,2000,0.9,0.5,19,6,0,0.0571428571428571,1,0.25325671600223,0.601010101010101,,,0,,0.691171646118164
ASCEND,2000,0.9,0.5,20,23,6,0.219047619047619,1,0.493988848378799,0.630434782608696,0.413793103448276,1,0.260869565217391,1,0.29150390625
GENIE3,2000,0.9,0.5,20,23,6,0.219047619047619,1,0.559443738269998,0.676564156945917,0.344827586206897,0.833333333333333,0.217391304347826,,133.04713511467
ARACNE,2000,0.9,0.5,20,23,6,0.219047619047619,1,0.219047619047619,0.5,,0,0,,88.6244692802429
WGCNA,2000,0.9,0.5,20,23,6,0.219047619047619,1,0.428800875760552,0.545068928950159,0.275862068965517,0.666666666666667,0.173913043478261,,0.616207122802734
ASCEND,2000,0.9,0.5,21,43,21,0.40952380952381,0.971428571428571,0.610304873258504,0.662040510127532,0.5,0.761904761904762,0.372093023255814,0.761904761904762,0.226671934127808
GENIE3,2000,0.9,0.5,21,43,21,0.40952380952381,1,0.596774457049122,0.586646661665416,0.40625,0.619047619047619,0.302325581395349,,133.317210674286
ARACNE,2000,0.9,0.5,21,43,21,0.40952380952381,1,0.40952380952381,0.5,0.15625,0.238095238095238,0.116279069767442,,86.1660661697388
WGCNA,2000,0.9,0.5,21,43,21,0.40952380952381,1,0.596827148778376,0.698049512378095,0.4375,0.666666666666667,0.325581395348837,,0.664150953292847
ASCEND,2000,0.9,0.5,22,8,7,0.0761904761904762,1,0.900207805166446,0.9375,0.933333333333333,1,0.875,1,0.147341012954712
GENIE3,2000,0.9,0.5,22,8,7,0.0761904761904762,1,0.337899829330762,0.846649484536082,0.4,0.428571428571429,0.375,,135.250136375427
ARACNE,2000,0.9,0.5,22,8,7,0.0761904761904762,1,0.0761904761904762,0.5,,0,0,,88.7586908340454
WGCNA,2000,0.9,0.5,22,8,7,0.0761904761904762,1,0.0800883472444046,0.503865979381443,,0,0,,1.0658392906189
ASCEND,2000,0.9,0.5,23,10,11,0.0952380952380952,1,0.397401918772354,0.773684210526316,0.571428571428571,0.545454545454545,0.6,0.545454545454545,0.373688936233521
GENIE3,2000,0.9,0.5,23,10,11,0.0952380952380952,1,0.578557433309831,0.918947368421053,0.571428571428571,0.545454545454545,0.6,,159.650432109833
ARACNE,2000,0.9,0.5,23,10,11,0.0952380952380952,1,0.0952380952380952,0.5,0.285714285714286,0.272727272727273,0.3,,116.244327306747
WGCNA,2000,0.9,0.5,23,10,11,0.0952380952380952,1,0.432651522083652,0.811578947368421,0.380952380952381,0.363636363636364,0.4,,0.886301517486572
ASCEND,2000,0.9,0.5,24,16,12,0.152380952380952,1,0.722480514852001,0.83813202247191,0.785714285714286,0.916666666666667,0.6875,0.916666666666667,0.163866758346558
GENIE3,2000,0.9,0.5,24,16,12,0.152380952380952,1,0.46995268537612,0.759831460674157,0.357142857142857,0.416666666666667,0.3125,,134.532940149307
ARACNE,2000,0.9,0.5,24,16,12,0.152380952380952,1,0.152380952380952,0.5,0.0714285714285714,0.0833333333333333,0.0625,,88.9147827625275
WGCNA,2000,0.9,0.5,24,16,12,0.152380952380952,1,0.230218784560642,0.507022471910112,0.142857142857143,0.166666666666667,0.125,,1.07391810417175
ASCEND,2000,0.9,0.5,25,12,5,0.114285714285714,1,0.540082671123248,0.708333333333333,0.588235294117647,1,0.416666666666667,1,0.31465220451355
GENIE3,2000,0.9,0.5,25,12,5,0.114285714285714,1,0.560886741038279,0.846774193548387,0.352941176470588,0.6,0.25,,175.554936170578
ARACNE,2000,0.9,0.5,25,12,5,0.114285714285714,1,0.114285714285714,0.5,0.117647058823529,0.2,0.0833333333333333,,94.4058940410614
WGCNA,2000,0.9,0.5,25,12,5,0.114285714285714,1,0.370807076264771,0.657706093189964,0.352941176470588,0.6,0.25,,0.588108777999878
ASCEND,2000,0.9,0.5,26,9,3,0.0857142857142857,0.990476190476191,0.540283835995951,0.722222222222222,0.5,1,0.333333333333333,1,0.279022216796875
GENIE3,2000,0.9,0.5,26,9,3,0.0857142857142857,1,0.382763062638339,0.799768518518519,0.166666666666667,0.333333333333333,0.111111111111111,,157.855485200882
ARACNE,2000,0.9,0.5,26,9,3,0.0857142857142857,1,0.0857142857142857,0.5,,0,0,,79.496917963028
WGCNA,2000,0.9,0.5,26,9,3,0.0857142857142857,1,0.174311710918275,0.574074074074074,0.166666666666667,0.333333333333333,0.111111111111111,,0.580199956893921
ASCEND,2000,0.9,0.5,27,18,14,0.171428571428571,1,0.522193648667913,0.754789272030651,0.625,0.714285714285714,0.555555555555556,0.642857142857143,0.361476182937622
GENIE3,2000,0.9,0.5,27,18,14,0.171428571428571,1,0.524485670800553,0.715836526181354,0.4375,0.5,0.388888888888889,,177.08119392395
ARACNE,2000,0.9,0.5,27,18,14,0.171428571428571,1,0.171428571428571,0.5,,0,0,,139.955065488815
WGCNA,2000,0.9,0.5,27,18,14,0.171428571428571,1,0.239189172286072,0.568965517241379,0.25,0.285714285714286,0.222222222222222,,0.558619976043701
ASCEND,2000,0.9,0.5,28,11,6,0.104761904761905,1,0.484959802117407,0.721953578336557,0.588235294117647,0.833333333333333,0.454545454545455,0.833333333333333,0.380282640457153
GENIE3,2000,0.9,0.5,28,11,6,0.104761904761905,1,0.20341701792413,0.596711798839459,0.117647058823529,0.166666666666667,0.0909090909090909,,161.610513925552
ARACNE,2000,0.9,0.5,28,11,6,0.104761904761905,1,0.104761904761905,0.5,0.117647058823529,0.166666666666667,0.0909090909090909,,78.9277226924896
WGCNA,2000,0.9,0.5,28,11,6,0.104761904761905,1,0.117137326775974,0.565764023210832,,0,0,,0.59130072593689
ASCEND,2000,0.9,0.5,29,16,5,0.152380952380952,1,0.481268358329101,0.65625,0.476190476190476,1,0.3125,1,0.391201019287109
GENIE3,2000,0.9,0.5,29,16,5,0.152380952380952,1,0.622780669697173,0.847612359550562,0.380952380952381,0.8,0.25,,177.352414131165
ARACNE,2000,0.9,0.5,29,16,5,0.152380952380952,1,0.152380952380952,0.5,0.19047619047619,0.4,0.125,,126.918733119965
WGCNA,2000,0.9,0.5,29,16,5,0.152380952380952,1,0.365829376902834,0.523876404494382,0.380952380952381,0.8,0.25,,0.60895586013794
ASCEND,2000,0.9,0.5,30,15,10,0.142857142857143,1,0.762372584725656,0.833333333333333,0.8,1,0.666666666666667,1,0.153219938278198
GENIE3,2000,0.9,0.5,30,15,10,0.142857142857143,1,0.527899401238554,0.748148148148148,0.48,0.6,0.4,,134.305523872375
ARACNE,2000,0.9,0.5,30,15,10,0.142857142857143,1,0.142857142857143,0.5,0.08,0.1,0.0666666666666667,,86.9764130115509
WGCNA,2000,0.9,0.5,30,15,10,0.142857142857143,1,0.159069669674539,0.564444444444444,0.08,0.1,0.0666666666666667,,0.660911083221436
ASCEND,2000,0.9,0.5,31,16,2,0.152380952380952,1,0.302080464809579,0.5625,0.222222222222222,1,0.125,1,0.367477178573608
GENIE3,2000,0.9,0.5,31,16,2,0.152380952380952,1,0.585487835698245,0.808988764044944,0.222222222222222,1,0.125,,180.256823778152
ARACNE,2000,0.9,0.5,31,16,2,0.152380952380952,1,0.152380952380952,0.5,0.111111111111111,0.5,0.0625,,112.967010498047
WGCNA,2000,0.9,0.5,31,16,2,0.152380952380952,1,0.220094083496034,0.503511235955056,0.111111111111111,0.5,0.0625,,0.586846828460693
ASCEND,2000,0.9,0.5,32,11,7,0.104761904761905,0.980952380952381,0.784194708040327,0.861702127659575,0.777777777777778,1,0.636363636363636,1,0.34622859954834
GENIE3,2000,0.9,0.5,32,11,7,0.104761904761905,1,0.637086922793392,0.868471953578337,0.444444444444444,0.571428571428571,0.363636363636364,,172.098565101624
ARACNE,2000,0.9,0.5,32,11,7,0.104761904761905,1,0.104761904761905,0.5,,0,0,,130.516519784927
WGCNA,2000,0.9,0.5,32,11,7,0.104761904761905,1,0.0951197696665027,0.581237911025145,,0,0,,1.00299954414368
ASCEND,2000,0.9,0.5,33,19,7,0.180952380952381,1,0.552965620973511,0.68421052631579,0.538461538461538,1,0.368421052631579,1,0.244418621063232
GENIE3,2000,0.9,0.5,33,19,7,0.180952380952381,1,0.350970162075932,0.701958384332925,0.230769230769231,0.428571428571429,0.157894736842105,,132.230481624603
ARACNE,2000,0.9,0.5,33,19,7,0.180952380952381,1,0.180952380952381,0.5,0.153846153846154,0.285714285714286,0.105263157894737,,88.2113070487976
WGCNA,2000,0.9,0.5,33,19,7,0.180952380952381,1,0.270468289949191,0.616891064871481,0.230769230769231,0.428571428571429,0.157894736842105,,0.672321557998657
ASCEND,2000,0.9,0.5,34,19,10,0.180952380952381,0.990476190476191,0.497866072418753,0.695532435740514,0.551724137931035,0.8,0.421052631578947,0.8,0.405880451202393
GENIE3,2000,0.9,0.5,34,19,10,0.180952380952381,1,0.716043543879539,0.829253365973072,0.620689655172414,0.9,0.473684210526316,,177.34427857399
ARACNE,2000,0.9,0.5,34,19,10,0.180952380952381,1,0.180952380952381,0.5,0.0689655172413793,0.1,0.0526315789473684,,131.948825359345
WGCNA,2000,0.9,0.5,34,19,10,0.180952380952381,1,0.410664817344693,0.576499388004896,0.344827586206897,0.5,0.263157894736842,,0.593529224395752
ASCEND,2000,0.9,0.5,35,15,12,0.142857142857143,1,0.552547165257611,0.783333333333333,0.666666666666667,0.75,0.6,0.666666666666667,0.583692073822022
GENIE3,2000,0.9,0.5,35,15,12,0.142857142857143,1,0.605263742321399,0.811851851851852,0.592592592592593,0.666666666666667,0.533333333333333,,167.251277685165
ARACNE,2000,0.9,0.5,35,15,12,0.142857142857143,1,0.142857142857143,0.5,0.0740740740740741,0.0833333333333333,0.0666666666666667,,79.0230267047882
WGCNA,2000,0.9,0.5,35,15,12,0.142857142857143,1,0.187063217721033,0.541481481481482,0.222222222222222,0.25,0.2,,0.560147047042847
ASCEND,2000,0.9,0.5,36,21,12,0.2,0.990476190476191,0.397110597104551,0.659297052154195,0.424242424242424,0.583333333333333,0.333333333333333,0.416666666666667,0.331421375274658
GENIE3,2000,0.9,0.5,36,21,12,0.2,1,0.621358108091566,0.795351473922903,0.545454545454545,0.75,0.428571428571429,,167.233845233917
ARACNE,2000,0.9,0.5,36,21,12,0.2,1,0.2,0.5,0.0606060606060606,0.0833333333333333,0.0476190476190476,,107.966207742691
WGCNA,2000,0.9,0.5,36,21,12,0.2,1,0.321841776658448,0.612244897959184,0.303030303030303,0.416666666666667,0.238095238095238,,0.579858064651489
ASCEND,2000,0.9,0.5,37,18,6,0.171428571428571,0.971428571428571,0.59572135288967,0.718390804597701,0.5,1,0.333333333333333,1,0.136127471923828
GENIE3,2000,0.9,0.5,37,18,6,0.171428571428571,1,0.342443777420241,0.525542784163474,0.25,0.5,0.166666666666667,,134.729993104935
ARACNE,2000,0.9,0.5,37,18,6,0.171428571428571,1,0.171428571428571,0.5,0.0833333333333333,0.166666666666667,0.0555555555555556,,86.0629420280457
WGCNA,2000,0.9,0.5,37,18,6,0.171428571428571,1,0.159154683865569,0.500638569604087,,0,0,,0.669857740402222
ASCEND,2000,0.9,0.5,38,14,4,0.133333333333333,0.980952380952381,0.427951921523482,0.635007849293564,0.444444444444444,1,0.285714285714286,1,0.13632345199585
GENIE3,2000,0.9,0.5,38,14,4,0.133333333333333,1,0.300080497687783,0.689167974882261,0.111111111111111,0.25,0.0714285714285714,,141.389405250549
ARACNE,2000,0.9,0.5,38,14,4,0.133333333333333,1,0.133333333333333,0.5,,0,0,,127.72925901413
WGCNA,2000,0.9,0.5,38,14,4,0.133333333333333,1,0.147775501151019,0.514913657770801,,0,0,,0.981474876403809
ASCEND,2000,0.9,0.5,39,13,6,0.123809523809524,0.990476190476191,0.650529474714534,0.769230769230769,0.631578947368421,1,0.461538461538462,1,0.154454946517944
GENIE3,2000,0.9,0.5,39,13,6,0.123809523809524,1,0.442757096987172,0.639632107023411,0.526315789473684,0.833333333333333,0.384615384615385,,132.899610757828
ARACNE,2000,0.9,0.5,39,13,6,0.123809523809524,1,0.123809523809524,0.5,0.105263157894737,0.166666666666667,0.0769230769230769,,87.2228097915649
WGCNA,2000,0.9,0.5,39,13,6,0.123809523809524,1,0.401657196267647,0.668060200668896,0.421052631578947,0.666666666666667,0.307692307692308,,0.57532000541687
ASCEND,2000,0.9,0.5,40,23,11,0.219047619047619,1,0.454780382386295,0.655620360551432,0.470588235294118,0.727272727272727,0.347826086956522,0.545454545454545,0.270098447799683
GENIE3,2000,0.9,0.5,40,23,11,0.219047619047619,1,0.496484420699254,0.699363732767762,0.352941176470588,0.545454545454545,0.260869565217391,,136.16069149971
ARACNE,2000,0.9,0.5,40,23,11,0.219047619047619,1,0.219047619047619,0.5,0.117647058823529,0.181818181818182,0.0869565217391304,,87.4174919128418
WGCNA,2000,0.9,0.5,40,23,11,0.219047619047619,1,0.244118441203372,0.54135737009544,0.176470588235294,0.272727272727273,0.130434782608696,,0.614948749542236
ASCEND,2000,0.9,0.5,41,26,9,0.247619047619048,0.980952380952381,0.567498306831809,0.685491723466407,0.457142857142857,0.888888888888889,0.307692307692308,0.666666666666667,0.207734346389771
GENIE3,2000,0.9,0.5,41,26,9,0.247619047619048,1,0.350624447396865,0.619279454722493,0.171428571428571,0.333333333333333,0.115384615384615,,127.952398777008
ARACNE,2000,0.9,0.5,41,26,9,0.247619047619048,1,0.247619047619048,0.5,0.0571428571428571,0.111111111111111,0.0384615384615385,,75.3340623378754
WGCNA,2000,0.9,0.5,41,26,9,0.247619047619048,1,0.333488681012422,0.60126582278481,0.114285714285714,0.222222222222222,0.0769230769230769,,0.599183320999146
ASCEND,2000,0.9,0.5,42,8,6,0.0761904761904762,1,0.267798415672391,0.672036082474227,0.428571428571429,0.5,0.375,0.166666666666667,0.284849405288696
GENIE3,2000,0.9,0.5,42,8,6,0.0761904761904762,1,0.524728177864385,0.845360824742268,0.428571428571429,0.5,0.375,,153.899214744568
ARACNE,2000,0.9,0.5,42,8,6,0.0761904761904762,1,0.0761904761904762,0.5,,0,0,,75.3139712810516
WGCNA,2000,0.9,0.5,42,8,6,0.0761904761904762,1,0.170969968953323,0.551546391752577,0.285714285714286,0.333333333333333,0.25,,0.548754930496216
ASCEND,2000,0.9,0.5,43,20,9,0.19047619047619,0.990476190476191,0.349397279098732,0.625294117647059,0.344827586206897,0.555555555555556,0.25,0.333333333333333,0.410388946533203
GENIE3,2000,0.9,0.5,43,20,9,0.19047619047619,1,0.69077849059421,0.821176470588235,0.482758620689655,0.777777777777778,0.35,,114.420319080353
ARACNE,2000,0.9,0.5,43,20,9,0.19047619047619,1,0.19047619047619,0.5,0.206896551724138,0.333333333333333,0.15,,71.0325951576233
WGCNA,2000,0.9,0.5,43,20,9,0.19047619047619,1,0.285165406754027,0.590588235294118,0.206896551724138,0.333333333333333,0.15,,0.544788837432861
ASCEND,2000,0.9,0.5,44,10,7,0.0952380952380952,1,0.593773765623375,0.794736842105263,0.705882352941176,0.857142857142857,0.6,0.857142857142857,0.174564838409424
GENIE3,2000,0.9,0.5,44,10,7,0.0952380952380952,1,0.509037699519582,0.818947368421053,0.470588235294118,0.571428571428571,0.4,,124.532593250275
ARACNE,2000,0.9,0.5,44,10,7,0.0952380952380952,1,0.0952380952380952,0.5,0.235294117647059,0.285714285714286,0.2,,83.3917539119721
WGCNA,2000,0.9,0.5,44,10,7,0.0952380952380952,1,0.0868554718427797,0.508421052631579,,0,0,,0.553934335708618
ASCEND,2000,0.9,0.5,45,13,10,0.123809523809524,1,0.478823713475418,0.752926421404682,0.608695652173913,0.7,0.538461538461538,0.7,0.150932312011719
GENIE3,2000,0.9,0.5,45,13,10,0.123809523809524,1,0.457570199070492,0.858695652173913,0.521739130434783,0.6,0.461538461538462,,111.970024108887
ARACNE,2000,0.9,0.5,45,13,10,0.123809523809524,1,0.123809523809524,0.5,0.0869565217391304,0.1,0.0769230769230769,,71.2914385795593
WGCNA,2000,0.9,0.5,45,13,10,0.123809523809524,1,0.259551140727327,0.602842809364549,0.173913043478261,0.2,0.153846153846154,,0.55553674697876
ASCEND,2000,0.9,0.5,46,39,14,0.371428571428571,1,0.51130583928067,0.597902097902098,0.377358490566038,0.714285714285714,0.256410256410256,0.642857142857143,0.17818808555603
GENIE3,2000,0.9,0.5,46,39,14,0.371428571428571,1,0.57358248139372,0.637140637140637,0.377358490566038,0.714285714285714,0.256410256410256,,112.198693990707
